Region,Exchange,Type,Latency (ms),Timestamp
Tokyo,binance,CEX,7.0,2025-08-16 21:59:31.798812
Tokyo,okx,CEX,77.29,2025-08-16 21:59:31.798892
Tokyo,bitflyer,CEX,9.08,2025-08-16 21:59:31.798895
Tokyo,gmo,CEX,5.39,2025-08-16 21:59:31.798898
Tokyo,sushiswap,DEX,150.46,2025-08-16 21:59:31.798900
Tokyo,uniswap,DEX,35.61,2025-08-16 21:59:31.798903
New York,coinbase,CEX,50.55,2025-08-16 21:59:51.210660
New York,gemini,CEX,19.74,2025-08-16 21:59:51.210759
New York,kraken,CEX,163.71,2025-08-16 21:59:51.210762
New York,uniswap,DEX,48.54,2025-08-16 21:59:51.210765
Singapore,bybit,CEX,486.12,2025-08-16 22:00:26.500897
Singapore,kucoin,CEX,101.75,2025-08-16 22:00:26.500955
Singapore,crypto.com,CEX,343.2,2025-08-16 22:00:26.500959
Singapore,huobi,CEX,324.35,2025-08-16 22:00:26.500962
Singapore,pancakeswap,DEX,40.51,2025-08-16 22:00:26.500965
Singapore,dydx,DEX,65.17,2025-08-16 22:00:26.500968
Frankfurt,kraken,CEX,55.88,2025-08-16 22:00:44.213048
Frankfurt,bitstamp,CEX,8.73,2025-08-16 22:00:44.213135
Frankfurt,bitfinex,CEX,28.07,2025-08-16 22:00:44.213139
Frankfurt,uniswap,DEX,34.8,2025-08-16 22:00:44.213141
Frankfurt,curve,DEX,71.61,2025-08-16 22:00:44.213143
Seoul,upbit,CEX,12.65,2025-08-16 22:00:58.634916
Seoul,bithumb,CEX,75.59,2025-08-16 22:00:58.634951
Seoul,korbit,CEX,27.69,2025-08-16 22:00:58.634952
Seoul,klayswap,DEX,28.59,2025-08-16 22:00:58.634953
